[2020-08-14 04:47:48] INFO  [GROUP_2:48   ] New stats window (1597405668204)
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-159|2|2|1597405685455|second_topic|12678|1597405685464|9|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-160|2|2|1597405685455|second_topic|12678|1597405685464|9|12626
[2020-08-14 04:48:05] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-153|2|2|1597405685453|second_topic|12678|1597405685464|11|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-161|2|2|1597405686460|second_topic|12678|1597405686465|5|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.930] records/sec ([0.120] MB/sec), [7.0] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:48:06] INFO  [GROUP_2:94   ] New stats window (1597405686466)
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-165|2|2|1597405686461|second_topic|12678|1597405686468|7|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-166|2|2|1597405686461|second_topic|12678|1597405686468|7|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-163|2|2|1597405686460|second_topic|12678|1597405686469|9|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-162|2|2|1597405686460|second_topic|12678|1597405686469|9|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-170|2|2|1597405686462|second_topic|12678|1597405686474|12|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-168|2|2|1597405686461|second_topic|12678|1597405686475|14|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-169|2|2|1597405686462|second_topic|12678|1597405686475|13|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-164|2|2|1597405686460|second_topic|12678|1597405686476|16|12626
[2020-08-14 04:48:06] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-167|2|2|1597405686461|second_topic|12678|1597405686477|16|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-171|2|2|1597405687469|second_topic|12678|1597405687492|23|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.747] records/sec ([0.118] MB/sec), [12.6] ms avg latency, [23.0] ms max latency. 
[2020-08-14 04:48:07] INFO  [GROUP_2:94   ] New stats window (1597405687493)
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-176|2|2|1597405687469|second_topic|12678|1597405687493|24|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-173|2|2|1597405687469|second_topic|12678|1597405687493|24|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-175|2|2|1597405687469|second_topic|12678|1597405687494|25|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-172|2|2|1597405687469|second_topic|12678|1597405687494|25|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-174|2|2|1597405687469|second_topic|12678|1597405687494|25|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-179|2|2|1597405687491|second_topic|12678|1597405687498|7|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-180|2|2|1597405687491|second_topic|12678|1597405687501|10|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-178|2|2|1597405687491|second_topic|12678|1597405687503|12|12626
[2020-08-14 04:48:07] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-177|2|2|1597405687470|second_topic|12678|1597405687503|33|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-182|2|2|1597405688501|second_topic|12678|1597405688513|12|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.804] records/sec ([0.119] MB/sec), [19.7] ms avg latency, [33.0] ms max latency. 
[2020-08-14 04:48:08] INFO  [GROUP_2:94   ] New stats window (1597405688513)
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-181|2|2|1597405688501|second_topic|12678|1597405688513|12|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-183|2|2|1597405688501|second_topic|12678|1597405688514|13|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-184|2|2|1597405688501|second_topic|12678|1597405688514|13|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-185|2|2|1597405688502|second_topic|12678|1597405688515|13|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-186|2|2|1597405688502|second_topic|12678|1597405688516|14|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-187|2|2|1597405688510|second_topic|12678|1597405688518|8|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-189|2|2|1597405688511|second_topic|12678|1597405688518|7|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-188|2|2|1597405688510|second_topic|12678|1597405688518|8|12626
[2020-08-14 04:48:08] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-190|2|2|1597405688511|second_topic|12678|1597405688518|7|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-192|2|2|1597405689516|second_topic|12678|1597405689518|2|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [9.7] ms avg latency, [14.0] ms max latency. 
[2020-08-14 04:48:09] INFO  [GROUP_2:94   ] New stats window (1597405689519)
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-193|2|2|1597405689516|second_topic|12678|1597405689520|4|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-194|2|2|1597405689516|second_topic|12678|1597405689520|4|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-198|2|2|1597405689516|second_topic|12678|1597405689521|5|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-191|2|2|1597405689516|second_topic|12678|1597405689521|5|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-200|2|2|1597405689517|second_topic|12678|1597405689523|6|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-197|2|2|1597405689516|second_topic|12678|1597405689524|8|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-199|2|2|1597405689516|second_topic|12678|1597405689524|8|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-196|2|2|1597405689516|second_topic|12678|1597405689525|9|12626
[2020-08-14 04:48:09] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-195|2|2|1597405689516|second_topic|12678|1597405689525|9|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-202|2|2|1597405690522|second_topic|12678|1597405690525|3|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [6.1] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:10] INFO  [GROUP_2:94   ] New stats window (1597405690526)
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-206|2|2|1597405690522|second_topic|12678|1597405690527|5|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-205|2|2|1597405690522|second_topic|12678|1597405690527|5|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-201|2|2|1597405690521|second_topic|12678|1597405690528|7|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-208|2|2|1597405690523|second_topic|12678|1597405690532|9|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-203|2|2|1597405690522|second_topic|12678|1597405690532|10|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-207|2|2|1597405690522|second_topic|12678|1597405690532|10|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-210|2|2|1597405690523|second_topic|12678|1597405690533|10|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-204|2|2|1597405690522|second_topic|12678|1597405690533|11|12626
[2020-08-14 04:48:10] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-209|2|2|1597405690523|second_topic|12678|1597405690534|11|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-212|2|2|1597405691529|second_topic|12678|1597405691536|7|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.901] records/sec ([0.120] MB/sec), [8.5] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:48:11] INFO  [GROUP_2:94   ] New stats window (1597405691537)
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-211|2|2|1597405691528|second_topic|12678|1597405691538|10|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-214|2|2|1597405691529|second_topic|12678|1597405691541|12|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-213|2|2|1597405691529|second_topic|12678|1597405691542|13|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-215|2|2|1597405691529|second_topic|12678|1597405691542|13|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-216|2|2|1597405691529|second_topic|12678|1597405691545|16|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-218|2|2|1597405691529|second_topic|12678|1597405691547|18|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-220|2|2|1597405691530|second_topic|12678|1597405691547|17|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-217|2|2|1597405691529|second_topic|12678|1597405691548|19|12626
[2020-08-14 04:48:11] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-219|2|2|1597405691530|second_topic|12678|1597405691548|18|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-222|2|2|1597405692541|second_topic|12678|1597405692544|3|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.930] records/sec ([0.120] MB/sec), [13.9] ms avg latency, [19.0] ms max latency. 
[2020-08-14 04:48:12] INFO  [GROUP_2:94   ] New stats window (1597405692545)
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-224|2|2|1597405692542|second_topic|12678|1597405692547|5|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-226|2|2|1597405692542|second_topic|12678|1597405692547|5|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-228|2|2|1597405692542|second_topic|12678|1597405692548|6|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-221|2|2|1597405692541|second_topic|12678|1597405692548|7|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-229|2|2|1597405692542|second_topic|12678|1597405692551|9|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-230|2|2|1597405692542|second_topic|12678|1597405692552|10|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-223|2|2|1597405692541|second_topic|12678|1597405692552|11|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-225|2|2|1597405692542|second_topic|12678|1597405692552|10|12626
[2020-08-14 04:48:12] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-227|2|2|1597405692542|second_topic|12678|1597405692553|11|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-231|2|2|1597405693548|second_topic|12678|1597405693551|3|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [7.7] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:48:13] INFO  [GROUP_2:94   ] New stats window (1597405693552)
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-234|2|2|1597405693549|second_topic|12678|1597405693553|4|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-232|2|2|1597405693548|second_topic|12678|1597405693554|6|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-235|2|2|1597405693549|second_topic|12678|1597405693554|5|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-233|2|2|1597405693549|second_topic|12678|1597405693554|5|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-237|2|2|1597405693549|second_topic|12678|1597405693555|6|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-239|2|2|1597405693549|second_topic|12678|1597405693555|6|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-236|2|2|1597405693549|second_topic|12678|1597405693557|8|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-240|2|2|1597405693549|second_topic|12678|1597405693557|8|12626
[2020-08-14 04:48:13] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-238|2|2|1597405693549|second_topic|12678|1597405693558|9|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-241|2|2|1597405694555|second_topic|12678|1597405694557|2|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [5.9] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:14] INFO  [GROUP_2:94   ] New stats window (1597405694559)
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-242|2|2|1597405694555|second_topic|12678|1597405694560|5|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-249|2|2|1597405694556|second_topic|12678|1597405694563|7|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-246|2|2|1597405694555|second_topic|12678|1597405694563|8|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-247|2|2|1597405694555|second_topic|12678|1597405694564|9|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-243|2|2|1597405694555|second_topic|12678|1597405694564|9|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-250|2|2|1597405694556|second_topic|12678|1597405694564|8|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-244|2|2|1597405694555|second_topic|12678|1597405694564|9|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-248|2|2|1597405694556|second_topic|12678|1597405694565|9|12626
[2020-08-14 04:48:14] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-245|2|2|1597405694555|second_topic|12678|1597405694566|11|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-251|2|2|1597405695563|second_topic|12678|1597405695565|2|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [7.7] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:48:15] INFO  [GROUP_2:94   ] New stats window (1597405695567)
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-253|2|2|1597405695563|second_topic|12678|1597405695567|4|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-252|2|2|1597405695563|second_topic|12678|1597405695567|4|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-259|2|2|1597405695564|second_topic|12678|1597405695571|7|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-257|2|2|1597405695563|second_topic|12678|1597405695571|8|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-255|2|2|1597405695563|second_topic|12678|1597405695571|8|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-256|2|2|1597405695563|second_topic|12678|1597405695572|9|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-258|2|2|1597405695564|second_topic|12678|1597405695572|8|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-260|2|2|1597405695564|second_topic|12678|1597405695572|8|12626
[2020-08-14 04:48:15] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-254|2|2|1597405695563|second_topic|12678|1597405695572|9|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-263|2|2|1597405696570|second_topic|12678|1597405696573|3|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [6.8] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:16] INFO  [GROUP_2:94   ] New stats window (1597405696574)
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-266|2|2|1597405696570|second_topic|12678|1597405696575|5|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-264|2|2|1597405696570|second_topic|12678|1597405696576|6|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-262|2|2|1597405696570|second_topic|12678|1597405696577|7|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-265|2|2|1597405696570|second_topic|12678|1597405696577|7|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-261|2|2|1597405696569|second_topic|12678|1597405696578|9|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-268|2|2|1597405696571|second_topic|12678|1597405696580|9|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-267|2|2|1597405696571|second_topic|12678|1597405696581|10|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-270|2|2|1597405696571|second_topic|12678|1597405696584|13|12626
[2020-08-14 04:48:16] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-269|2|2|1597405696571|second_topic|12678|1597405696584|13|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-271|2|2|1597405697581|second_topic|12678|1597405697586|5|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.881] records/sec ([0.119] MB/sec), [8.4] ms avg latency, [13.0] ms max latency. 
[2020-08-14 04:48:17] INFO  [GROUP_2:94   ] New stats window (1597405697587)
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-274|2|2|1597405697583|second_topic|12678|1597405697588|5|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-276|2|2|1597405697584|second_topic|12678|1597405697588|4|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-272|2|2|1597405697582|second_topic|12678|1597405697588|6|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-273|2|2|1597405697582|second_topic|12678|1597405697589|7|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-275|2|2|1597405697584|second_topic|12678|1597405697592|8|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-280|2|2|1597405697584|second_topic|12678|1597405697598|14|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-278|2|2|1597405697584|second_topic|12678|1597405697602|18|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-277|2|2|1597405697584|second_topic|12678|1597405697602|18|12626
[2020-08-14 04:48:17] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-279|2|2|1597405697584|second_topic|12678|1597405697603|19|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-281|2|2|1597405698600|second_topic|12678|1597405698603|3|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.843] records/sec ([0.119] MB/sec), [10.2] ms avg latency, [19.0] ms max latency. 
[2020-08-14 04:48:18] INFO  [GROUP_2:94   ] New stats window (1597405698606)
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-283|2|2|1597405698601|second_topic|12678|1597405698607|6|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-286|2|2|1597405698601|second_topic|12678|1597405698608|7|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-285|2|2|1597405698601|second_topic|12678|1597405698608|7|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-282|2|2|1597405698601|second_topic|12678|1597405698608|7|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-284|2|2|1597405698601|second_topic|12678|1597405698609|8|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-288|2|2|1597405698601|second_topic|12678|1597405698612|11|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-287|2|2|1597405698601|second_topic|12678|1597405698613|12|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-290|2|2|1597405698602|second_topic|12678|1597405698613|11|12626
[2020-08-14 04:48:18] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-289|2|2|1597405698602|second_topic|12678|1597405698613|11|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-291|2|2|1597405699607|second_topic|12678|1597405699610|3|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [8.3] ms avg latency, [12.0] ms max latency. 
[2020-08-14 04:48:19] INFO  [GROUP_2:94   ] New stats window (1597405699611)
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-297|2|2|1597405699607|second_topic|12678|1597405699611|4|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-292|2|2|1597405699607|second_topic|12678|1597405699612|5|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-293|2|2|1597405699607|second_topic|12678|1597405699612|5|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-294|2|2|1597405699607|second_topic|12678|1597405699612|5|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-295|2|2|1597405699607|second_topic|12678|1597405699613|6|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-296|2|2|1597405699607|second_topic|12678|1597405699614|7|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-298|2|2|1597405699608|second_topic|12678|1597405699615|7|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-300|2|2|1597405699608|second_topic|12678|1597405699615|7|12626
[2020-08-14 04:48:19] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-299|2|2|1597405699608|second_topic|12678|1597405699615|7|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-301|2|2|1597405700613|second_topic|12678|1597405700615|2|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [5.5] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:20] INFO  [GROUP_2:94   ] New stats window (1597405700616)
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-305|2|2|1597405700613|second_topic|12678|1597405700616|3|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-302|2|2|1597405700613|second_topic|12678|1597405700617|4|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-308|2|2|1597405700614|second_topic|12678|1597405700619|5|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-303|2|2|1597405700613|second_topic|12678|1597405700619|6|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-306|2|2|1597405700614|second_topic|12678|1597405700620|6|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-309|2|2|1597405700614|second_topic|12678|1597405700620|6|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-307|2|2|1597405700614|second_topic|12678|1597405700620|6|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-304|2|2|1597405700613|second_topic|12678|1597405700620|7|12626
[2020-08-14 04:48:20] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-310|2|2|1597405700614|second_topic|12678|1597405700621|7|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-312|2|2|1597405701619|second_topic|12678|1597405701621|2|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [5.2] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:21] INFO  [GROUP_2:94   ] New stats window (1597405701622)
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-315|2|2|1597405701619|second_topic|12678|1597405701622|3|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-311|2|2|1597405701618|second_topic|12678|1597405701623|5|12626
